id,label_encoder,label
257886,1,agreed
257887,0,unrelated
257888,1,agreed
257889,1,agreed
257890,1,agreed
257891,1,agreed
257892,0,unrelated
257893,0,unrelated
257894,0,unrelated
257895,0,unrelated
257896,0,unrelated
257897,1,agreed
257898,1,agreed
257899,0,unrelated
257900,2,disagreed
257901,0,unrelated
257902,0,unrelated
257903,0,unrelated
257904,1,agreed
257905,0,unrelated
257906,1,agreed
257907,0,unrelated
257908,0,unrelated
257909,0,unrelated
257910,1,agreed
257911,1,agreed
257912,0,unrelated
257913,1,agreed
257914,0,unrelated
257915,1,agreed
257916,0,unrelated
257917,1,agreed
257918,0,unrelated
257919,0,unrelated
257920,0,unrelated
257921,1,agreed
257922,1,agreed
257923,1,agreed
257924,0,unrelated
257925,0,unrelated
257926,1,agreed
257927,1,agreed
257928,0,unrelated
257929,0,unrelated
257930,0,unrelated
257931,1,agreed
257932,1,agreed
257933,1,agreed
257934,0,unrelated
257935,0,unrelated
257936,0,unrelated
257937,1,agreed
257938,0,unrelated
257939,1,agreed
257940,0,unrelated
257941,1,agreed
257942,0,unrelated
257943,0,unrelated
257944,0,unrelated
257945,1,agreed
257946,0,unrelated
257947,1,agreed
257948,0,unrelated
257949,0,unrelated
257950,0,unrelated
257951,0,unrelated
257952,0,unrelated
257953,0,unrelated
257954,1,agreed
257955,0,unrelated
257956,0,unrelated
257957,0,unrelated
257958,1,agreed
257959,0,unrelated
257960,1,agreed
257961,0,unrelated
257962,0,unrelated
257963,0,unrelated
257964,0,unrelated
257965,1,agreed
257966,0,unrelated
257967,0,unrelated
257968,0,unrelated
257969,1,agreed
257970,0,unrelated
257971,0,unrelated
257972,1,agreed
257973,1,agreed
257974,0,unrelated
257975,0,unrelated
257976,0,unrelated
257977,1,agreed
257978,0,unrelated
257979,0,unrelated
257980,0,unrelated
257981,2,disagreed
257982,1,agreed
257983,0,unrelated
257984,0,unrelated
257985,0,unrelated
257986,0,unrelated
257987,1,agreed
257988,0,unrelated
257989,0,unrelated
257990,0,unrelated
257991,1,agreed
257992,0,unrelated
257993,1,agreed
257994,1,agreed
257995,0,unrelated
257996,0,unrelated
257997,0,unrelated
257998,0,unrelated
257999,0,unrelated
258000,2,disagreed
258001,0,unrelated
258002,1,agreed
258003,1,agreed
258004,0,unrelated
258005,0,unrelated
258006,0,unrelated
258007,0,unrelated
258008,0,unrelated
258009,0,unrelated
258010,1,agreed
258011,0,unrelated
258012,0,unrelated
258013,1,agreed
258014,0,unrelated
258015,0,unrelated
258016,0,unrelated
258017,1,agreed
258018,1,agreed
258019,0,unrelated
258020,1,agreed
258021,0,unrelated
258022,0,unrelated
258023,0,unrelated
258024,0,unrelated
258025,0,unrelated
258026,0,unrelated
258027,0,unrelated
258028,0,unrelated
258029,0,unrelated
258030,1,agreed
258031,0,unrelated
258032,0,unrelated
258033,0,unrelated
258034,0,unrelated
258035,2,disagreed
258036,0,unrelated
258037,0,unrelated
258038,0,unrelated
258039,0,unrelated
258040,0,unrelated
258041,1,agreed
258042,0,unrelated
258043,0,unrelated
258044,1,agreed
258045,0,unrelated
258046,0,unrelated
258047,1,agreed
258048,1,agreed
258049,0,unrelated
258050,0,unrelated
258051,0,unrelated
258052,1,agreed
258053,0,unrelated
258054,0,unrelated
258055,0,unrelated
258056,1,agreed
258057,1,agreed
258058,0,unrelated
258059,0,unrelated
258060,1,agreed
258061,0,unrelated
258062,1,agreed
258063,0,unrelated
258064,0,unrelated
258065,1,agreed
258066,0,unrelated
258067,0,unrelated
258068,0,unrelated
258069,0,unrelated
258070,1,agreed
258071,0,unrelated
258072,0,unrelated
258073,0,unrelated
258074,1,agreed
258075,0,unrelated
258076,2,disagreed
258077,1,agreed
258078,0,unrelated
258079,2,disagreed
258080,0,unrelated
258081,0,unrelated
258082,0,unrelated
258083,0,unrelated
258084,0,unrelated
258085,1,agreed
258086,1,agreed
258087,1,agreed
258088,0,unrelated
258089,0,unrelated
258090,0,unrelated
258091,0,unrelated
258092,1,agreed
258093,0,unrelated
258094,0,unrelated
258095,0,unrelated
258096,0,unrelated
258097,1,agreed
258098,0,unrelated
258099,0,unrelated
258100,1,agreed
258101,1,agreed
258102,1,agreed
258103,0,unrelated
258104,0,unrelated
258105,1,agreed
258106,1,agreed
258107,2,disagreed
258108,0,unrelated
258109,0,unrelated
258110,0,unrelated
258111,0,unrelated
258112,0,unrelated
258113,1,agreed
258114,0,unrelated
258115,1,agreed
258116,0,unrelated
258117,1,agreed
258118,0,unrelated
258119,0,unrelated
258120,0,unrelated
258121,0,unrelated
258122,0,unrelated
258123,0,unrelated
258124,0,unrelated
258125,0,unrelated
258126,0,unrelated
258127,0,unrelated
258128,0,unrelated
258129,0,unrelated
258130,1,agreed
258131,1,agreed
258132,0,unrelated
258133,0,unrelated
258134,0,unrelated
258135,0,unrelated
258136,0,unrelated
258137,1,agreed
258138,1,agreed
258139,1,agreed
258140,0,unrelated
258141,0,unrelated
258142,0,unrelated
258143,1,agreed
258144,0,unrelated
258145,0,unrelated
258146,0,unrelated
258147,0,unrelated
258148,0,unrelated
258149,0,unrelated
258150,1,agreed
258151,0,unrelated
258152,0,unrelated
258153,1,agreed
258154,0,unrelated
258155,1,agreed
258156,1,agreed
258157,0,unrelated
258158,1,agreed
258159,0,unrelated
258160,0,unrelated
258161,0,unrelated
258162,0,unrelated
258163,0,unrelated
258164,1,agreed
258165,0,unrelated
258166,1,agreed
258167,1,agreed
258168,0,unrelated
258169,0,unrelated
258170,0,unrelated
258171,0,unrelated
258172,1,agreed
258173,0,unrelated
258174,0,unrelated
258175,0,unrelated
258176,0,unrelated
258177,0,unrelated
258178,0,unrelated
258179,1,agreed
258180,1,agreed
258181,1,agreed
258182,0,unrelated
258183,0,unrelated
258184,0,unrelated
258185,1,agreed
258186,1,agreed
258187,0,unrelated
258188,0,unrelated
258189,0,unrelated
258190,0,unrelated
258191,1,agreed
258192,1,agreed
258193,0,unrelated
258194,0,unrelated
258195,1,agreed
258196,0,unrelated
258197,1,agreed
258198,0,unrelated
258199,0,unrelated
258200,0,unrelated
258201,1,agreed
258202,0,unrelated
258203,0,unrelated
258204,0,unrelated
258205,1,agreed
258206,0,unrelated
258207,0,unrelated
258208,0,unrelated
258209,0,unrelated
258210,0,unrelated
258211,0,unrelated
258212,0,unrelated
258213,0,unrelated
258214,1,agreed
258215,0,unrelated
258216,0,unrelated
258217,1,agreed
258218,0,unrelated
258219,0,unrelated
258220,0,unrelated
258221,0,unrelated
258222,0,unrelated
258223,0,unrelated
258224,0,unrelated
258225,0,unrelated
258226,0,unrelated
258227,0,unrelated
258228,1,agreed
258229,0,unrelated
258230,1,agreed
258231,0,unrelated
258232,0,unrelated
258233,0,unrelated
258234,1,agreed
258235,1,agreed
258236,0,unrelated
258237,0,unrelated
258238,1,agreed
258239,0,unrelated
258240,1,agreed
258241,0,unrelated
258242,1,agreed
258243,0,unrelated
258244,0,unrelated
258245,0,unrelated
258246,1,agreed
258247,0,unrelated
258248,0,unrelated
258249,0,unrelated
258250,0,unrelated
258251,1,agreed
258252,1,agreed
258253,0,unrelated
258254,0,unrelated
258255,0,unrelated
258256,1,agreed
258257,0,unrelated
258258,0,unrelated
258259,0,unrelated
258260,1,agreed
258261,1,agreed
258262,0,unrelated
258263,1,agreed
258264,1,agreed
258265,0,unrelated
258266,1,agreed
258267,1,agreed
258268,0,unrelated
258269,1,agreed
258270,0,unrelated
258271,0,unrelated
258272,0,unrelated
258273,0,unrelated
258274,0,unrelated
258275,0,unrelated
258276,0,unrelated
258277,0,unrelated
258278,1,agreed
258279,2,disagreed
258280,1,agreed
258281,1,agreed
258282,1,agreed
258283,0,unrelated
258284,0,unrelated
258285,0,unrelated
258286,1,agreed
258287,1,agreed
258288,1,agreed
258289,1,agreed
258290,0,unrelated
258291,0,unrelated
258292,0,unrelated
258293,1,agreed
258294,0,unrelated
258295,0,unrelated
258296,0,unrelated
258297,0,unrelated
258298,0,unrelated
258299,0,unrelated
258300,0,unrelated
258301,0,unrelated
258302,0,unrelated
258303,1,agreed
258304,0,unrelated
258305,1,agreed
258306,1,agreed
258307,0,unrelated
258308,1,agreed
258309,1,agreed
258310,1,agreed
258311,0,unrelated
258312,0,unrelated
258313,1,agreed
258314,1,agreed
258315,0,unrelated
258316,1,agreed
258317,1,agreed
258318,0,unrelated
258319,0,unrelated
258320,1,agreed
258321,1,agreed
258322,1,agreed
258323,1,agreed
258324,2,disagreed
258325,0,unrelated
258326,0,unrelated
258327,2,disagreed
258328,0,unrelated
258329,1,agreed
258330,0,unrelated
258331,1,agreed
258332,1,agreed
258333,1,agreed
258334,1,agreed
258335,0,unrelated
258336,0,unrelated
258337,0,unrelated
258338,1,agreed
258339,0,unrelated
258340,0,unrelated
258341,0,unrelated
258342,1,agreed
258343,0,unrelated
258344,0,unrelated
258345,0,unrelated
258346,1,agreed
258347,0,unrelated
258348,0,unrelated
258349,0,unrelated
258350,0,unrelated
258351,1,agreed
258352,0,unrelated
258353,1,agreed
258354,0,unrelated
258355,1,agreed
258356,0,unrelated
258357,0,unrelated
258358,0,unrelated
258359,0,unrelated
258360,0,unrelated
258361,2,disagreed
258362,0,unrelated
258363,0,unrelated
258364,1,agreed
258365,1,agreed
258366,0,unrelated
258367,0,unrelated
258368,0,unrelated
258369,1,agreed
258370,0,unrelated
258371,0,unrelated
258372,0,unrelated
258373,0,unrelated
258374,1,agreed
258375,0,unrelated
258376,1,agreed
258377,1,agreed
258378,0,unrelated
258379,1,agreed
258380,0,unrelated
258381,1,agreed
258382,0,unrelated
258383,1,agreed
258384,0,unrelated
258385,0,unrelated
258386,0,unrelated
258387,0,unrelated
258388,1,agreed
258389,0,unrelated
258390,0,unrelated
258391,0,unrelated
258392,0,unrelated
258393,0,unrelated
258394,1,agreed
258395,0,unrelated
258396,0,unrelated
258397,0,unrelated
258398,0,unrelated
258399,0,unrelated
258400,0,unrelated
258401,0,unrelated
258402,0,unrelated
258403,0,unrelated
258404,1,agreed
258405,1,agreed
258406,0,unrelated
258407,0,unrelated
258408,0,unrelated
258409,0,unrelated
258410,0,unrelated
258411,0,unrelated
258412,0,unrelated
258413,0,unrelated
258414,0,unrelated
258415,0,unrelated
258416,0,unrelated
258417,0,unrelated
258418,1,agreed
258419,0,unrelated
258420,1,agreed
258421,1,agreed
258422,0,unrelated
258423,0,unrelated
258424,0,unrelated
258425,0,unrelated
258426,0,unrelated
258427,1,agreed
258428,0,unrelated
258429,1,agreed
258430,1,agreed
258431,1,agreed
258432,0,unrelated
258433,0,unrelated
258434,0,unrelated
258435,0,unrelated
258436,0,unrelated
258437,1,agreed
258438,0,unrelated
258439,1,agreed
258440,1,agreed
258441,0,unrelated
258442,0,unrelated
258443,0,unrelated
258444,0,unrelated
258445,1,agreed
258446,1,agreed
258447,0,unrelated
258448,0,unrelated
258449,0,unrelated
258450,0,unrelated
258451,1,agreed
258452,0,unrelated
258453,0,unrelated
258454,1,agreed
258455,0,unrelated
258456,0,unrelated
258457,0,unrelated
258458,1,agreed
258459,1,agreed
258460,0,unrelated
258461,1,agreed
258462,0,unrelated
258463,1,agreed
258464,0,unrelated
258465,0,unrelated
258466,0,unrelated
258467,0,unrelated
258468,0,unrelated
258469,2,disagreed
258470,0,unrelated
258471,1,agreed
258472,1,agreed
258473,1,agreed
258474,1,agreed
258475,1,agreed
258476,0,unrelated
258477,1,agreed
258478,1,agreed
258479,1,agreed
258480,0,unrelated
258481,0,unrelated
258482,1,agreed
258483,1,agreed
258484,0,unrelated
258485,1,agreed
258486,0,unrelated
258487,1,agreed
258488,0,unrelated
258489,1,agreed
258490,0,unrelated
258491,0,unrelated
258492,0,unrelated
258493,1,agreed
258494,0,unrelated
258495,1,agreed
258496,0,unrelated
258497,0,unrelated
258498,1,agreed
258499,0,unrelated
258500,0,unrelated
258501,1,agreed
258502,0,unrelated
258503,1,agreed
258504,1,agreed
258505,0,unrelated
258506,0,unrelated
258507,0,unrelated
258508,0,unrelated
258509,1,agreed
258510,0,unrelated
258511,0,unrelated
258512,1,agreed
258513,0,unrelated
258514,0,unrelated
258515,0,unrelated
258516,0,unrelated
258517,0,unrelated
258518,0,unrelated
258519,0,unrelated
258520,0,unrelated
258521,0,unrelated
258522,0,unrelated
258523,1,agreed
258524,1,agreed
258525,0,unrelated
258526,0,unrelated
258527,0,unrelated
258528,1,agreed
258529,1,agreed
258530,0,unrelated
258531,0,unrelated
258532,0,unrelated
258533,0,unrelated
258534,0,unrelated
258535,0,unrelated
258536,1,agreed
258537,0,unrelated
258538,0,unrelated
258539,1,agreed
258540,0,unrelated
258541,0,unrelated
258542,0,unrelated
258543,0,unrelated
258544,0,unrelated
258545,1,agreed
258546,1,agreed
258547,0,unrelated
258548,0,unrelated
258549,0,unrelated
258550,1,agreed
258551,1,agreed
258552,0,unrelated
258553,0,unrelated
258554,1,agreed
258555,0,unrelated
258556,0,unrelated
258557,0,unrelated
258558,0,unrelated
258559,1,agreed
258560,0,unrelated
258561,1,agreed
258562,0,unrelated
258563,1,agreed
258564,0,unrelated
258565,1,agreed
258566,1,agreed
258567,0,unrelated
258568,0,unrelated
258569,2,disagreed
258570,1,agreed
258571,1,agreed
258572,0,unrelated
258573,0,unrelated
258574,0,unrelated
258575,0,unrelated
258576,0,unrelated
258577,0,unrelated
258578,0,unrelated
258579,0,unrelated
258580,0,unrelated
258581,0,unrelated
258582,0,unrelated
258583,0,unrelated
258584,1,agreed
258585,0,unrelated
258586,0,unrelated
258587,1,agreed
258588,1,agreed
258589,1,agreed
258590,1,agreed
258591,0,unrelated
258592,1,agreed
258593,0,unrelated
258594,0,unrelated
258595,0,unrelated
258596,0,unrelated
258597,0,unrelated
258598,0,unrelated
258599,1,agreed
258600,0,unrelated
258601,1,agreed
258602,0,unrelated
258603,0,unrelated
258604,0,unrelated
258605,0,unrelated
258606,0,unrelated
258607,0,unrelated
258608,0,unrelated
258609,1,agreed
258610,0,unrelated
258611,0,unrelated
258612,0,unrelated
258613,1,agreed
258614,0,unrelated
258615,1,agreed
258616,0,unrelated
258617,1,agreed
258618,0,unrelated
258619,1,agreed
258620,0,unrelated
258621,1,agreed
258622,0,unrelated
258623,0,unrelated
258624,0,unrelated
258625,0,unrelated
258626,0,unrelated
258627,0,unrelated
258628,0,unrelated
258629,0,unrelated
258630,0,unrelated
258631,0,unrelated
258632,1,agreed
258633,0,unrelated
258634,0,unrelated
258635,1,agreed
258636,1,agreed
258637,0,unrelated
258638,0,unrelated
258639,1,agreed
258640,1,agreed
258641,0,unrelated
258642,0,unrelated
258643,0,unrelated
258644,1,agreed
258645,0,unrelated
258646,0,unrelated
258647,0,unrelated
258648,0,unrelated
258649,0,unrelated
258650,0,unrelated
258651,2,disagreed
258652,0,unrelated
258653,0,unrelated
258654,0,unrelated
258655,0,unrelated
258656,1,agreed
258657,1,agreed
258658,0,unrelated
258659,0,unrelated
258660,0,unrelated
258661,0,unrelated
258662,1,agreed
258663,1,agreed
258664,0,unrelated
258665,1,agreed
258666,0,unrelated
258667,0,unrelated
258668,1,agreed
258669,0,unrelated
258670,1,agreed
258671,0,unrelated
258672,0,unrelated
258673,1,agreed
258674,1,agreed
258675,0,unrelated
258676,0,unrelated
258677,1,agreed
258678,2,disagreed
258679,0,unrelated
258680,1,agreed
258681,0,unrelated
258682,0,unrelated
258683,0,unrelated
258684,0,unrelated
258685,0,unrelated
258686,0,unrelated
258687,0,unrelated
258688,0,unrelated
258689,0,unrelated
258690,1,agreed
258691,0,unrelated
258692,0,unrelated
258693,0,unrelated
258694,1,agreed
258695,0,unrelated
258696,2,disagreed
258697,0,unrelated
258698,0,unrelated
258699,1,agreed
258700,0,unrelated
258701,0,unrelated
258702,0,unrelated
258703,1,agreed
258704,1,agreed
258705,0,unrelated
258706,0,unrelated
258707,0,unrelated
258708,0,unrelated
258709,0,unrelated
258710,0,unrelated
258711,1,agreed
258712,0,unrelated
258713,1,agreed
258714,0,unrelated
258715,0,unrelated
258716,0,unrelated
258717,1,agreed
258718,0,unrelated
258719,0,unrelated
258720,0,unrelated
258721,0,unrelated
258722,1,agreed
258723,1,agreed
258724,1,agreed
258725,1,agreed
258726,0,unrelated
258727,1,agreed
258728,0,unrelated
258729,0,unrelated
258730,1,agreed
258731,0,unrelated
258732,0,unrelated
258733,0,unrelated
258734,0,unrelated
258735,0,unrelated
258736,1,agreed
258737,0,unrelated
258738,1,agreed
258739,0,unrelated
258740,0,unrelated
258741,0,unrelated
258742,0,unrelated
258743,1,agreed
258744,0,unrelated
258745,0,unrelated
258746,0,unrelated
258747,1,agreed
258748,1,agreed
258749,0,unrelated
258750,1,agreed
258751,2,disagreed
258752,0,unrelated
258753,1,agreed
258754,1,agreed
258755,1,agreed
258756,0,unrelated
258757,1,agreed
258758,1,agreed
258759,1,agreed
258760,1,agreed
258761,0,unrelated
258762,0,unrelated
258763,0,unrelated
258764,0,unrelated
258765,1,agreed
258766,0,unrelated
258767,0,unrelated
258768,1,agreed
258769,0,unrelated
258770,1,agreed
258771,0,unrelated
258772,0,unrelated
258773,0,unrelated
258774,0,unrelated
258775,0,unrelated
258776,1,agreed
258777,0,unrelated
258778,1,agreed
258779,0,unrelated
258780,0,unrelated
258781,1,agreed
258782,0,unrelated
258783,0,unrelated
258784,1,agreed
258785,2,disagreed
258786,0,unrelated
258787,1,agreed
258788,0,unrelated
258789,0,unrelated
258790,1,agreed
258791,1,agreed
258792,0,unrelated
258793,0,unrelated
258794,0,unrelated
258795,1,agreed
258796,1,agreed
258797,0,unrelated
258798,1,agreed
258799,1,agreed
258800,1,agreed
258801,0,unrelated
258802,0,unrelated
258803,0,unrelated
258804,0,unrelated
258805,1,agreed
258806,1,agreed
258807,0,unrelated
258808,0,unrelated
258809,0,unrelated
258810,0,unrelated
258811,1,agreed
258812,1,agreed
258813,0,unrelated
258814,0,unrelated
258815,0,unrelated
258816,0,unrelated
258817,0,unrelated
258818,1,agreed
258819,0,unrelated
258820,0,unrelated
258821,0,unrelated
258822,0,unrelated
258823,0,unrelated
258824,0,unrelated
258825,0,unrelated
258826,1,agreed
258827,0,unrelated
258828,1,agreed
258829,0,unrelated
258830,0,unrelated
258831,0,unrelated
258832,1,agreed
258833,0,unrelated
258834,0,unrelated
258835,0,unrelated
258836,1,agreed
258837,0,unrelated
258838,1,agreed
258839,0,unrelated
258840,0,unrelated
258841,1,agreed
258842,0,unrelated
258843,0,unrelated
258844,0,unrelated
258845,2,disagreed
258846,0,unrelated
258847,2,disagreed
258848,0,unrelated
258849,0,unrelated
258850,1,agreed
258851,1,agreed
258852,0,unrelated
258853,1,agreed
258854,0,unrelated
258855,0,unrelated
258856,0,unrelated
258857,0,unrelated
258858,0,unrelated
258859,1,agreed
258860,0,unrelated
258861,0,unrelated
258862,1,agreed
258863,1,agreed
258864,0,unrelated
258865,0,unrelated
258866,0,unrelated
258867,0,unrelated
258868,0,unrelated
258869,1,agreed
258870,1,agreed
258871,0,unrelated
258872,0,unrelated
258873,0,unrelated
258874,0,unrelated
258875,1,agreed
258876,0,unrelated
258877,0,unrelated
258878,1,agreed
258879,0,unrelated
258880,1,agreed
258881,0,unrelated
258882,0,unrelated
258883,0,unrelated
258884,0,unrelated
258885,0,unrelated
258886,0,unrelated
258887,0,unrelated
258888,0,unrelated
258889,0,unrelated
258890,0,unrelated
258891,0,unrelated
258892,0,unrelated
258893,0,unrelated
258894,0,unrelated
258895,0,unrelated
258896,1,agreed
258897,0,unrelated
258898,0,unrelated
258899,0,unrelated
258900,0,unrelated
258901,0,unrelated
258902,0,unrelated
258903,1,agreed
258904,1,agreed
258905,0,unrelated
258906,1,agreed
258907,1,agreed
258908,0,unrelated
258909,0,unrelated
258910,0,unrelated
258911,1,agreed
258912,0,unrelated
258913,1,agreed
258914,1,agreed
258915,1,agreed
258916,2,disagreed
258917,0,unrelated
258918,0,unrelated
258919,1,agreed
258920,0,unrelated
258921,1,agreed
258922,1,agreed
258923,0,unrelated
258924,0,unrelated
258925,0,unrelated
258926,1,agreed
258927,1,agreed
258928,0,unrelated
258929,1,agreed
258930,2,disagreed
258931,0,unrelated
258932,0,unrelated
258933,0,unrelated
258934,0,unrelated
258935,0,unrelated
